Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.586798616,0.627998256,0.621660688,0.616987849,0.616987849,0.999216705,0.797710963,0.809544585,0.303568032,0.7818198,0.0001272,5080000000.0,0.472133733,0.002922292,0.239497925,0.189288273,0.189288273,0.189288273,0.242696417,0.324856759,0.024880137,0.124908395,0.199593282,0.022238406,0.848176208,0.689725217,0.689725217,0.217638933,8230000000.0,0.00048162,0.264835148,0.38187847,0.020189017,0.017795672,0.630612937,0.001888582,0.050488255,0.949511745,0.005868807,0.3696383,0.005365848,0.124863615,0.198612473,0.398859628,0.146926537,0.001053027,0.006001272,0.000169291,0.000326807,0.027580645,0.017787113,0.40710296,0.00677802,0.860196827,0.526598597,0.569055021,0.185453492,0.018029444,0.018309613,0.05338733,0.371598045,0.277055588,0.005925979,0.958296117,0.737397672,0.327880474,170000000.0,0.953588968,0.002667424,0.020245995,0.000165923,0.000158599,0.594001023,0.000151207,0.671564692,0.20390739,0.958296117,0.327880474,0.110934339,0.630862219,0.453507164,0.617961851,0.313204161,0.014523896,0,0.847810681,0.001242857,0.624446572,0.616986382,0.842948771,0.276149063,0.026791313,0.565159142,1,0.076183925
0,0.481889533,0.537232883,0.531238289,0.593630638,0.593630638,0.9989231,0.797418235,0.809346555,0.303670754,0.78158022,4630000000.0,52600000.0,0.470595439,0.000141014,0.0,0.196114787,0.196114787,0.196114787,0.21518389,0.321638254,0.011025909,0.09323345,0.171424268,0.022286005,0.848103847,0.689753523,0.689753523,0.217630421,6180000000.0,0.000444213,0.264442735,0.380397526,0.009786553,0.00784417,0.631264298,0.002360043,0.060525441,0.939474559,0.006752842,0.371565235,0.006549795,0.093254841,0.170462258,0.395523718,0.050974513,0.001077374,0.005873186,0.000197187,0.000192907,0.015806452,0.008304569,0.390888944,0.005086078,0.767232549,0.129814916,0.153485517,0.026207945,0.008094544,0.004572244,0.030005021,0.353331103,0.277213033,0.004723163,0.449914693,0.732785519,0.327175554,0.021729574,0.929525857,0.002408091,0.003199698,0.000116045,0.000102713,0.593948889,5560000000.0,0.671569062,0.12600006,0.449914693,0.327175554,0.115030548,0.64095442,0.458476584,0.590435655,0.314333886,0.029809751,0,0.799285897,0.004153909,0.623553893,0.593628973,0.840235347,0.276490825,0.027050627,0.566151711,1,0.063727784
0,0.502120606,0.549934584,0.553669897,0.602617507,0.602761643,0.99904558,0.797460014,0.809363871,0.303487546,0.78164029,702000000.0,0.0,0.473984047,0.000291029,0.244559166,0.171758459,0.171758459,0.171758459,0.220667486,0.323371295,0.018316016,0.102434655,0.175190179,0.022105407,0.848042216,0.689544622,0.689544622,0.217621505,5870000000.0,0.000449354,0.264030119,0.381347565,0.0061953,0.002056178,0.631683128,0.006465498,0.122532273,0.877467727,0.00500624,0.376751073,0.00684045,0.102439461,0.174232712,0.395977884,0.092953523,0.003361975,0.001880308,0.00014598,5750000000.0,0.026774194,0.048529001,0.405689604,0.107519129,0.751779689,0.047379159,0.114277451,0.001099287,0.002644058,0.000163445,0.035289873,0.351061289,0.284112118,0.009522513,0.263549251,0.732004694,0.327771711,0.075054925,0.934504609,0.002367585,0.011130115,3780000.0,1430000000.0,0.593915943,125000000.0,0.671572091,0.853258059,0.263549251,0.327771711,0.125409159,0.642693361,0.4592257,0.606111138,0.31452868,0.046449687,0,0.804916525,0.031928519,0.624833157,0.602615002,0.840749881,0.279467754,0.027117821,0.566348206,1,0.030456066
0,0.531809097,0.610771915,0.592911826,0.599295176,0.599295176,0.999037029,0.797451298,0.809375719,0.303490205,0.781637483,231000000.0,1830000000.0,0.473616668,0.0,0.0,0.180986895,0.180986895,0.180986895,0.24931455,0.386786447,0.106931651,0.133295334,0.19755969,0.022269427,0.850188854,0.703695435,0.703673074,0.219209985,0.00027279,0.000547898,0.26642034,0.511456354,0.008444903,0.008166695,0.630612252,0.018267538,0.197750703,0.802249297,0.039851173,0.369637181,0.005365848,0.133290993,0.196440691,0.404982162,0.416791604,0.002414454,0.002618085,0.003601153,0.042509878,0.11,0.237889047,0.452545171,0.000601813,0.824604813,0.960097649,0.937124439,0.693059186,0.008422549,0.017824007,0.206306285,0.377370568,0.277006924,0.000414271,1.0,0.741066959,0.34245725,0.0,0.939911626,0.00262378,0.013056304,0.000133151,0.000142684,0.593943709,0.000282385,0.671642155,0.002709272,1.0,0.34245725,0.110933234,0.864746075,0.488072459,0.797942109,0.376404355,0.03442823,0,0.826059601,0.000944646,0.624871121,0.599291593,0.84421153,0.288027035,0.026791157,0.565158396,1,0.017485156
0,0.441817384,0.472743131,0.482359869,0.585169864,0.586942735,0.998689117,0.796721691,0.808693095,0.30294324,0.780918043,0.000173108,4920000000.0,0.462940876,0.000663066,0.0,0.184695125,0.184695125,0.184695125,0.189562258,0.318631959,0.008621081,0.084276525,0.149581984,0.021849366,0.847443902,0.620943361,0.619820719,0.217363588,5010000000.0,0.000399894,0.26313262,0.377286614,0.006867373,0.004555283,0.630117738,0.004136459,0.092027693,0.907972307,0.00536194,0.373567101,0.005755216,0.084664615,0.149211975,0.396060947,0.037481259,0.000777089,0.008145438,8810000000.0,5450000000.0,0.014677419,0.014276692,0.379016757,0.031554725,0.757217332,0.135768652,0.183069461,0.050720608,0.005007041,0.0053103,0.050316764,0.343049774,0.278050387,0.005158938,0.506937724,0.732317533,0.328109378,0.024830538,0.917718678,0.001916722,0.022696826,0.000176953,0.000135326,0.593931633,0.00013295,0.6715154,0.367908133,0.506937724,0.328109378,0.117326091,0.614846436,0.451631889,0.571830556,0.310757084,0.042066933,0,0.754316032,0.043352735,0.623890603,0.585164604,0.837234593,0.277778952,0.026655484,0.564416193,1,0.0414821
0,0.502949349,0.555604012,0.552385031,0.599187074,0.599187074,0.998987806,0.797419895,0.809335619,0.303538303,0.781603238,7070000000.0,543000000.0,0.460328963,0.00020302,0.236258731,0.186043572,0.186043572,0.186043572,0.228136523,0.314918299,0.078905576,0.105203159,0.181290954,0.022128401,0.848042616,0.689460975,0.689460975,0.217611208,6710000000.0,0.000451649,0.26404022,0.370049551,0.010710731,0.007947103,0.631012246,0.008608505,0.143574085,0.856425915,0.00545813,0.375759087,0.005365848,0.104670477,0.179707413,0.411738384,0.28185907,0.000793321,0.007966117,0.000186105,0.000659666,0.068064516,0.07911226,0.399120327,0.015028929,0.839164519,0.574505986,0.740137396,0.034280045,0.008052018,0.001402592,0.12949788,0.337925599,0.277268377,0.007217975,0.856316775,0.739020485,0.33280966,0.001609018,0.941174125,0.002319346,0.025050554,9750000000.0,7820000000.0,0.593948035,1340000000.0,0.671567345,0.212004646,0.856316775,0.33280966,0.113105066,0.626542284,0.456368205,0.551900555,0.311601216,0.027282831,0,0.809058662,0.001709212,0.623949325,0.599186133,0.841219064,0.281022117,0.026894844,0.565608624,1,0.025498343
0,0.619997075,0.667793284,0.648053964,0.610609839,0.610588218,0.99921555,0.79770958,0.809546278,0.303568032,0.781822607,258000000.0,1730000000.0,0.506472744,0.0,0.230590141,0.41494248,0.41494248,0.41494248,0.36910277,0.423533989,0.134458611,0.254946666,0.346162537,0.022071921,0.848020771,0.689395621,0.689395621,0.21759298,0.000116667,0.000640804,0.263827307,0.39425692,0.034192093,0.031385412,0.630612252,0.001503753,0.041660368,0.958339632,0.156576225,0.369637181,0.006209174,0.254922077,0.328678079,0.396134631,0.205397301,0.001734755,0.003647045,0.000181137,0.046700119,0.035645161,0.208636517,0.569152665,0.000505406,0.90594257,0.652913336,0.686024242,0.598911983,0.031315206,0.082735807,0.038018696,0.451245874,0.277028269,0.007772417,0.814030999,0.739416225,0.327347694,0.0,0.967443394,0.004568132,0.004715044,0.000160966,0.000158553,0.594013612,0.000394789,0.671668573,0.00160355,0.814030999,0.327347694,0.110933234,0.831885542,0.566937977,0.724676034,0.335157964,0.008504845,0,0.860566934,0.00765737,0.626749828,0.610611064,0.843539004,0.275869988,0.026791157,0.565158396,1,0.091667672
1,0.491493199,0.514827737,0.531987794,0.593767567,0.593767567,0.998887742,0.797254025,0.809188235,0.303457817,0.781421623,8370000000.0,1410000000.0,0.46468886,0.000567057,0.0,0.176941553,0.176941553,0.176941553,0.205634868,0.322133409,0.013808854,0.090546372,0.163666491,0.022799051,0.848028888,0.688850919,0.688850919,0.217560085,7140000000.0,0.000431312,0.263910452,0.382055438,0.003101394,0.002113571,0.628258859,0.006237518,0.119932279,0.880067721,0.005070867,0.376330569,0.005365848,0.090494569,0.162672498,0.396421332,0.068965517,0.001016506,0.006217311,0.000185341,6430000000.0,0.020483871,0.007611298,0.390086158,0.015835116,0.710751219,0.131333435,0.167064103,0.007735755,0.002433631,0.000419906,0.097494431,0.348285697,0.276832317,0.002081399,0.766393256,0.729151767,0.330507612,0.017079297,0.927387952,0.002038343,0.011396874,954000000.0,7860000000.0,0.593851241,1270000000.0,0.671558461,0.550910588,0.766393256,0.330507612,0.115592068,0.632062435,0.456981114,0.594415515,0.312861016,0.088933237,0,0.783153183,0.003998768,0.62420657,0.593764535,0.839042788,0.279302527,0.026364844,0.561751084,1,0.031179164
0,0.472822113,0.530418666,0.526098828,0.602869744,0.602869744,0.998980411,0.797378946,0.809305803,0.303482229,0.781571659,0.000137145,8010000000.0,0.459317414,0.0,0.0,0.161223716,0.161223716,0.161223716,0.214711166,0.317146495,0.009785683,0.096083381,0.169917903,0.02232782,0.848180348,0.689698932,0.689698932,0.217630915,6490000000.0,0.000436926,0.264469155,0.375097798,0.029437038,0.028223789,0.630612252,0.000901887,0.026453427,0.973546573,0.005789663,0.369637181,0.005365848,0.096080251,0.16890883,0.395952429,0.103448276,0.00160896,0.003931397,0.000577805,0.000276122,0.020967742,0.004209568,0.392211845,0.002458218,0.84475679,0.434081336,0.428681234,0.299640575,0.028697237,0.056764381,0.027594385,0.335132589,0.276993516,0.002257965,0.887092261,0.736208276,0.326978188,0.0,0.917862295,0.002228787,0.021601441,0.000162887,0.000171179,0.594011156,0.000317599,0.67151122,0.240195454,0.887092261,0.326978188,0.110933234,0.568379004,0.395899563,0.559177286,0.306896586,0.009913289,0,0.795798106,0.000654317,0.624618061,0.602865237,0.84003253,0.275433429,0.026791157,0.565158396,1,0.138934238
0,0.539999025,0.586567815,0.591894641,0.62662333,0.62662333,0.99912577,0.797578987,0.809494069,0.303527668,0.781766466,0.000372812,0.0,0.476617767,0.0,0.0,0.150815389,0.150815389,0.150815389,0.221896568,0.325599491,0.008333711,0.101620389,0.175868042,0.022270534,0.848241897,0.68987116,0.68987116,0.217651048,8300000000.0,0.000482568,0.266437435,0.408330539,0.012765015,0.010793063,0.630612252,0.003644024,0.084167246,0.915832754,0.007672944,0.369637181,0.005365848,0.101592652,0.174918935,0.398166991,0.106446777,0.000568107,0.01112558,9820000000.0,0.000571912,0.024677419,0.0153401,0.400375387,0.002708986,0.838889236,0.540612077,0.61089928,0.196436532,0.010936237,0.011530304,0.090123308,0.386382076,0.277119137,0.005074065,1.0,0.737028624,0.329507811,0.0,0.882382883,0.002334153,0.048665535,0.000252064,0.00022793,0.594010428,0.000220354,0.671575982,0.068686912,1.0,0.329507811,0.110933234,0.647178757,0.460533702,0.691883352,0.315121418,0.022947518,0,0.825639298,0.000178444,0.623951178,0.626625146,0.841967622,0.277421609,0.026791157,0.565158396,1,0.045557211
